0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,246,0.75,2,2,4,10,0.75,2,2,0,2,1,103,2,2
1,239,3,1,1,8,1,0.165,2,2,0,2,1,5,0,2
1,160,7.625,1,1,1,2,15.5,1,1,12,1,1,13,790,1
1,66,6.5,1,1,1,2,1.46,1,1,7,1,1,8,2954,1
1,14,6.04,1,1,6,1,0.04,2,2,0,1,1,13,2690,1
1,343,0.75,2,2,12,1,3.5,2,2,0,2,1,14,0,2
1,72,5.29,1,1,2,1,0.375,1,1,1,1,1,33,0,2
1,320,0.04,1,1,9,2,0.04,1,2,0,1,1,13,3000,1
2,3,1.04,2,2,13,4,0.5,1,1,3,1,1,9,147,2
2,104,9.54,1,1,10,1,0.04,2,2,0,1,1,17,1000,2
2,119,9.5,1,1,1,1,1.625,1,1,6,2,1,63,600,1
1,229,6,1,1,3,1,1.29,1,1,5,2,1,108,1097,1
2,33,4.71,1,1,13,4,0,2,2,0,1,1,33,0,2
2,145,0.79,1,1,10,1,0.085,2,2,0,1,1,81,0,2
1,17,5.04,2,2,7,3,1.5,1,1,8,2,1,81,7,1
1,198,3.29,1,1,10,1,0.335,2,2,0,2,1,42,2,2
1,19,1.54,1,1,6,1,0.085,2,2,0,2,1,131,0,2
1,180,1.75,1,1,9,2,4.5,1,1,4,2,1,95,857,1
1,203,2.5,1,1,5,2,2.25,2,2,0,2,2,107,0,2
1,164,2.125,2,2,1,1,0.085,1,1,1,1,1,84,1187,1
2,22,8,1,1,7,1,7.875,1,1,6,2,1,13,1260,1
1,217,12.125,1,1,7,1,3.335,2,1,2,2,1,9,173,2
1,19,0.25,1,1,8,2,0.665,1,2,0,2,1,13,0,1
2,250,0.375,1,1,2,1,0.585,1,1,4,1,1,8,0,1
1,248,13,1,1,11,9,0,2,2,0,2,1,42,1110,2
1,11,11,1,1,5,1,0.665,1,2,0,1,1,4,0,1
1,255,3.5,1,1,7,1,0.165,2,2,0,1,1,29,0,2
1,103,7.04,1,1,3,1,14,1,1,6,2,1,6,1332,1
1,121,1.125,1,1,13,4,0,2,1,1,1,1,16,19,2
1,145,0.75,1,1,10,1,1.585,2,1,1,2,1,31,9,2
2,25,7.625,1,1,2,1,0.125,2,1,1,2,1,13,160,2
1,245,0.835,1,1,10,2,0.085,2,2,0,2,1,97,5,2
1,108,3.165,2,2,6,1,0.415,2,1,1,2,1,3,80,2
